"scenario","UID","species","phenology","predicted_doy"
"Baseline",9969,"Siberian Elm","Greenup_doy",91.8376083374023
"Baseline",998,"Siberian Elm","Greenup_doy",97.1977691650391
"Baseline",10015,"Silver Maple","Greenup_doy",105.092666625977
"Baseline",10023,"Silver Maple","Greenup_doy",107.383697509766
"Baseline",10052,"Silver Maple","Greenup_doy",100.579887390137
"Baseline",10053,"Silver Maple","Greenup_doy",88.6271896362305
"Baseline",10063,"Silver Maple","Greenup_doy",93.413444519043
"Baseline",10103,"Silver Maple","Greenup_doy",84.2563171386719
"Baseline",10121,"Silver Maple","Greenup_doy",101.047973632812
"Baseline",10123,"Silver Maple","Greenup_doy",104.775413513184
"Baseline",10143,"Silver Maple","Greenup_doy",101.671272277832
"Baseline",10180,"Silver Maple","Greenup_doy",94.7231140136719
"Baseline",1020,"Silver Maple","Greenup_doy",103.432945251465
"Baseline",10209,"Silver Maple","Greenup_doy",102.231300354004
"Baseline",10211,"Silver Maple","Greenup_doy",98.6679992675781
"Baseline",10221,"Silver Maple","Greenup_doy",108.809646606445
"Baseline",10236,"Silver Maple","Greenup_doy",94.9249877929688
"Baseline",10279,"Silver Maple","Greenup_doy",69.5487823486328
"Baseline",10280,"Silver Maple","Greenup_doy",104.243003845215
"Baseline",10304,"Silver Maple","Greenup_doy",106.965225219727
"Baseline",10329,"Silver Maple","Greenup_doy",100.926849365234
"Baseline",10344,"Silver Maple","Greenup_doy",88.7104873657227
"Baseline",10356,"Silver Maple","Greenup_doy",102.762390136719
"Baseline",10380,"Silver Maple","Greenup_doy",100.77660369873
"Baseline",1041,"Silver Maple","Greenup_doy",88.9690933227539
"Baseline",10438,"Silver Maple","Greenup_doy",95.98681640625
"Baseline",10461,"Silver Maple","Greenup_doy",104.179275512695
"Baseline",10470,"Silver Maple","Greenup_doy",90.2897415161133
"Baseline",10558,"Silver Maple","Greenup_doy",98.743522644043
"Baseline",10590,"Silver Maple","Greenup_doy",90.2598037719727
"Baseline",10611,"Silver Maple","Greenup_doy",75.0727920532227
"Baseline",10661,"Silver Maple","Greenup_doy",102.525161743164
"Baseline",10679,"Silver Maple","Greenup_doy",103.164558410645
"Baseline",10695,"Silver Maple","Greenup_doy",103.614639282227
"Baseline",10697,"Silver Maple","Greenup_doy",96.8725433349609
"Baseline",10728,"Silver Maple","Greenup_doy",93.5779418945312
"Baseline",10848,"Silver Maple","Greenup_doy",105.08763885498
"Baseline",10885,"Silver Maple","Greenup_doy",100.712989807129
"Baseline",1096,"Silver Maple","Greenup_doy",103.631721496582
"Baseline",1097,"Silver Maple","Greenup_doy",93.462890625
"Baseline",10979,"Silver Maple","Greenup_doy",90.8779754638672
"Baseline",10984,"Silver Maple","Greenup_doy",100.200775146484
"Baseline",1099,"Silver Maple","Greenup_doy",92.6687850952148
"Baseline",11067,"Silver Maple","Greenup_doy",97.7853927612305
"Baseline",11068,"Silver Maple","Greenup_doy",89.3088760375977
"Baseline",11073,"Silver Maple","Greenup_doy",103.70728302002
"Baseline",11092,"Silver Maple","Greenup_doy",88.9689178466797
"Baseline",11147,"Silver Maple","Greenup_doy",91.2578735351562
"Baseline",11151,"Silver Maple","Greenup_doy",101.795883178711
"Baseline",11157,"Silver Maple","Greenup_doy",95.4097671508789
"Baseline",11217,"Silver Maple","Greenup_doy",96.61572265625
"Baseline",11228,"Silver Maple","Greenup_doy",97.6224975585938
"Baseline",11235,"Silver Maple","Greenup_doy",94.6531982421875
"Baseline",11248,"Silver Maple","Greenup_doy",103.025382995605
"Baseline",11251,"Silver Maple","Greenup_doy",104.287612915039
"Baseline",11261,"Silver Maple","Greenup_doy",100.406837463379
"Baseline",11266,"Silver Maple","Greenup_doy",93.5025177001953
"Baseline",1127,"Silver Maple","Greenup_doy",102.949783325195
"Baseline",11271,"Silver Maple","Greenup_doy",93.9268951416016
"Baseline",11289,"Silver Maple","Greenup_doy",89.4206695556641
"Baseline",11295,"Silver Maple","Greenup_doy",98.7753295898438
"Baseline",11336,"Silver Maple","Greenup_doy",100.984664916992
"Baseline",11359,"Silver Maple","Greenup_doy",95.9510879516602
"Baseline",11403,"Silver Maple","Greenup_doy",85.9838562011719
"Baseline",1148,"Silver Maple","Greenup_doy",102.508636474609
"Baseline",11492,"Silver Maple","Greenup_doy",90.9411315917969
"Baseline",11515,"Silver Maple","Greenup_doy",103.301948547363
"Baseline",11520,"Silver Maple","Greenup_doy",101.769393920898
"Baseline",11550,"Silver Maple","Greenup_doy",98.5674057006836
"Baseline",116,"Silver Maple","Greenup_doy",101.759704589844
"Baseline",11611,"Silver Maple","Greenup_doy",99.3426895141602
"Baseline",11632,"Silver Maple","Greenup_doy",102.756378173828
"Baseline",11634,"Silver Maple","Greenup_doy",83.3871459960938
"Baseline",11643,"Silver Maple","Greenup_doy",102.233879089355
"Baseline",11652,"Silver Maple","Greenup_doy",88.3682861328125
"Baseline",11672,"Silver Maple","Greenup_doy",105.17227935791
"Baseline",11707,"Silver Maple","Greenup_doy",105.839500427246
"Baseline",11741,"Silver Maple","Greenup_doy",99.1822052001953
"Baseline",11761,"Silver Maple","Greenup_doy",101.438842773438
"Baseline",11764,"Silver Maple","Greenup_doy",103.958808898926
"Baseline",11788,"Silver Maple","Greenup_doy",80.4676666259766
"Baseline",11795,"Silver Maple","Greenup_doy",86.6380996704102
"Baseline",1184,"Silver Maple","Greenup_doy",105.078170776367
"Baseline",11856,"Silver Maple","Greenup_doy",81.7913818359375
"Baseline",11927,"Silver Maple","Greenup_doy",101.684112548828
"Baseline",11933,"Silver Maple","Greenup_doy",102.035568237305
"Baseline",11936,"Silver Maple","Greenup_doy",96.1701812744141
"Baseline",11973,"Silver Maple","Greenup_doy",66.3354415893555
"Baseline",11984,"Silver Maple","Greenup_doy",104.71240234375
"Baseline",11995,"Silver Maple","Greenup_doy",100.078071594238
"Baseline",1200,"Silver Maple","Greenup_doy",108.516830444336
"Baseline",12031,"Silver Maple","Greenup_doy",91.6284103393555
"Baseline",12074,"Silver Maple","Greenup_doy",100.30443572998
"Baseline",12076,"Silver Maple","Greenup_doy",88.9737701416016
"Baseline",12138,"Silver Maple","Greenup_doy",93.5155410766602
"Baseline",12154,"Silver Maple","Greenup_doy",105.362091064453
"Baseline",12158,"Silver Maple","Greenup_doy",102.381774902344
"Baseline",12172,"Silver Maple","Greenup_doy",104.733642578125
"Baseline",12200,"Silver Maple","Greenup_doy",90.4508972167969
"Baseline",12208,"Silver Maple","Greenup_doy",104.021598815918
"Baseline",12209,"Silver Maple","Greenup_doy",90.0431442260742
"Baseline",12227,"Silver Maple","Greenup_doy",102.661758422852
"Baseline",12246,"Silver Maple","Greenup_doy",86.2427062988281
"Baseline",12247,"Silver Maple","Greenup_doy",90.2697143554688
"Baseline",12255,"Silver Maple","Greenup_doy",98.4959106445312
"Baseline",1227,"Silver Maple","Greenup_doy",89.4854583740234
"Baseline",12291,"Silver Maple","Greenup_doy",99.028190612793
"Baseline",12338,"Silver Maple","Greenup_doy",104.019027709961
"Baseline",12391,"Silver Maple","Greenup_doy",87.8562774658203
"Baseline",12404,"Silver Maple","Greenup_doy",99.7755966186523
"Baseline",12430,"Silver Maple","Greenup_doy",102.677810668945
"Baseline",1246,"Silver Maple","Greenup_doy",86.8805999755859
"Baseline",12463,"Silver Maple","Greenup_doy",90.4519348144531
"Baseline",12478,"Silver Maple","Greenup_doy",98.9139785766602
"Baseline",12545,"Silver Maple","Greenup_doy",89.9825744628906
"Baseline",12575,"Silver Maple","Greenup_doy",102.945297241211
"Baseline",12592,"Silver Maple","Greenup_doy",104.004295349121
"Baseline",12614,"Silver Maple","Greenup_doy",86.1468276977539
"Baseline",12615,"Silver Maple","Greenup_doy",103.809715270996
"Baseline",12620,"Silver Maple","Greenup_doy",98.665397644043
"Baseline",12624,"Silver Maple","Greenup_doy",90.6401596069336
"Baseline",12643,"Silver Maple","Greenup_doy",90.2634124755859
"Baseline",12652,"Silver Maple","Greenup_doy",89.5083770751953
"Baseline",12667,"Silver Maple","Greenup_doy",97.907470703125
"Baseline",12686,"Silver Maple","Greenup_doy",103.211006164551
"Baseline",12700,"Silver Maple","Greenup_doy",99.1613845825195
"Baseline",12784,"Silver Maple","Greenup_doy",103.096397399902
"Baseline",12788,"Silver Maple","Greenup_doy",100.841995239258
"Baseline",12792,"Silver Maple","Greenup_doy",100.592590332031
"Baseline",12827,"Silver Maple","Greenup_doy",100.713844299316
"Baseline",12846,"Silver Maple","Greenup_doy",100.396507263184
"Baseline",12859,"Silver Maple","Greenup_doy",103.979080200195
"Baseline",12864,"Silver Maple","Greenup_doy",102.037971496582
"Baseline",12893,"Silver Maple","Greenup_doy",105.909118652344
"Baseline",12896,"Silver Maple","Greenup_doy",102.427917480469
"Baseline",12909,"Silver Maple","Greenup_doy",105.131034851074
"Baseline",12910,"Silver Maple","Greenup_doy",90.6104736328125
"Baseline",1293,"Silver Maple","Greenup_doy",103.999053955078
"Baseline",1294,"Silver Maple","Greenup_doy",98.3959350585938
"Baseline",12943,"Silver Maple","Greenup_doy",101.94548034668
"Baseline",12945,"Silver Maple","Greenup_doy",90.971061706543
"Baseline",12957,"Silver Maple","Greenup_doy",71.6827926635742
"Baseline",130,"Silver Maple","Greenup_doy",98.9542465209961
"Baseline",13025,"Silver Maple","Greenup_doy",102.888412475586
"Baseline",13084,"Silver Maple","Greenup_doy",106.299613952637
"Baseline",13098,"Silver Maple","Greenup_doy",98.8927688598633
"Baseline",13124,"Silver Maple","Greenup_doy",93.8150024414062
"Baseline",13140,"Silver Maple","Greenup_doy",100.125373840332
"Baseline",13297,"Silver Maple","Greenup_doy",81.4973373413086
"Baseline",13301,"Silver Maple","Greenup_doy",84.9327239990234
"Baseline",13376,"Silver Maple","Greenup_doy",92.4581985473633
"Baseline",13386,"Silver Maple","Greenup_doy",94.2371826171875
"Baseline",13387,"Silver Maple","Greenup_doy",88.1978302001953
"Baseline",13407,"Silver Maple","Greenup_doy",107.787216186523
"Baseline",13477,"Silver Maple","Greenup_doy",84.185173034668
"Baseline",13510,"Silver Maple","Greenup_doy",106.1787109375
"Baseline",13522,"Silver Maple","Greenup_doy",104.043510437012
"Baseline",13524,"Silver Maple","Greenup_doy",84.312858581543
"Baseline",13565,"Silver Maple","Greenup_doy",105.269325256348
"Baseline",1358,"Silver Maple","Greenup_doy",88.30517578125
"Baseline",13642,"Silver Maple","Greenup_doy",86.6723022460938
"Baseline",13698,"Silver Maple","Greenup_doy",90.0144271850586
"Baseline",13716,"Silver Maple","Greenup_doy",99.6312408447266
"Baseline",13765,"Silver Maple","Greenup_doy",99.4708862304688
"Baseline",13773,"Silver Maple","Greenup_doy",95.4247436523438
"Baseline",13778,"Silver Maple","Greenup_doy",98.0131988525391
"Baseline",13781,"Silver Maple","Greenup_doy",95.6316223144531
"Baseline",13810,"Silver Maple","Greenup_doy",72.6556015014648
"Baseline",13913,"Silver Maple","Greenup_doy",101.788597106934
"Baseline",13942,"Silver Maple","Greenup_doy",96.5199508666992
"Baseline",13982,"Silver Maple","Greenup_doy",105.512634277344
"Baseline",13987,"Silver Maple","Greenup_doy",86.0755920410156
"Baseline",14040,"Silver Maple","Greenup_doy",89.4251327514648
"Baseline",14060,"Silver Maple","Greenup_doy",102.268775939941
"Baseline",14064,"Silver Maple","Greenup_doy",99.1270446777344
"Baseline",14087,"Silver Maple","Greenup_doy",100.950180053711
"Baseline",14092,"Silver Maple","Greenup_doy",105.820907592773
"Baseline",1411,"Silver Maple","Greenup_doy",102.685974121094
"Baseline",14113,"Silver Maple","Greenup_doy",100.77229309082
"Baseline",14127,"Silver Maple","Greenup_doy",96.193359375
"Baseline",14159,"Silver Maple","Greenup_doy",74.2962646484375
"Baseline",14167,"Silver Maple","Greenup_doy",98.9635848999023
"Baseline",14168,"Silver Maple","Greenup_doy",103.700065612793
"Baseline",14169,"Silver Maple","Greenup_doy",102.090942382812
"Baseline",14183,"Silver Maple","Greenup_doy",83.14208984375
"Baseline",14184,"Silver Maple","Greenup_doy",104.974502563477
"Baseline",14188,"Silver Maple","Greenup_doy",105.899024963379
"Baseline",14224,"Silver Maple","Greenup_doy",93.9474258422852
"Baseline",14230,"Silver Maple","Greenup_doy",98.3136215209961
"Baseline",14233,"Silver Maple","Greenup_doy",96.1995010375977
"Baseline",14304,"Silver Maple","Greenup_doy",102.304229736328
"Baseline",1431,"Silver Maple","Greenup_doy",81.6116638183594
"Baseline",14327,"Silver Maple","Greenup_doy",97.8109817504883
"Baseline",14391,"Silver Maple","Greenup_doy",108.387542724609
"Baseline",14409,"Silver Maple","Greenup_doy",95.2104263305664
"Baseline",1441,"Silver Maple","Greenup_doy",94.8632888793945
"Baseline",14413,"Silver Maple","Greenup_doy",88.2016067504883
"Baseline",14426,"Silver Maple","Greenup_doy",87.0819854736328
"Baseline",14432,"Silver Maple","Greenup_doy",103.140235900879
"Baseline",14439,"Silver Maple","Greenup_doy",102.855331420898
"Baseline",14468,"Silver Maple","Greenup_doy",102.700866699219
"Baseline",1447,"Silver Maple","Greenup_doy",89.0310821533203
"Baseline",14537,"Silver Maple","Greenup_doy",102.456031799316
"Baseline",14580,"Silver Maple","Greenup_doy",98.7339019775391
"Baseline",14601,"Silver Maple","Greenup_doy",106.0302734375
"Baseline",14637,"Silver Maple","Greenup_doy",89.5832443237305
"Baseline",14667,"Silver Maple","Greenup_doy",102.758979797363
"Baseline",14716,"Silver Maple","Greenup_doy",85.0218353271484
"Baseline",14746,"Silver Maple","Greenup_doy",95.6446075439453
"Baseline",14761,"Silver Maple","Greenup_doy",103.348297119141
"Baseline",14772,"Silver Maple","Greenup_doy",103.19548034668
"Baseline",1478,"Silver Maple","Greenup_doy",93.9180679321289
"Baseline",14793,"Silver Maple","Greenup_doy",101.436988830566
"Baseline",14801,"Silver Maple","Greenup_doy",95.2535858154297
"Baseline",14822,"Silver Maple","Greenup_doy",98.9043121337891
"Baseline",1486,"Silver Maple","Greenup_doy",100.619850158691
"Baseline",14889,"Silver Maple","Greenup_doy",65.4920120239258
"Baseline",14930,"Silver Maple","Greenup_doy",80.5388336181641
"Baseline",14954,"Silver Maple","Greenup_doy",102.095481872559
"Baseline",1497,"Silver Maple","Greenup_doy",101.85359954834
"Baseline",1499,"Silver Maple","Greenup_doy",104.181381225586
"Baseline",1502,"Silver Maple","Greenup_doy",99.0015411376953
"Baseline",1504,"Silver Maple","Greenup_doy",97.0789794921875
"Baseline",15104,"Silver Maple","Greenup_doy",77.8373107910156
"Baseline",15117,"Silver Maple","Greenup_doy",85.8247299194336
"Baseline",15120,"Silver Maple","Greenup_doy",86.4355850219727
"Baseline",15131,"Silver Maple","Greenup_doy",100.424690246582
"Baseline",15134,"Silver Maple","Greenup_doy",86.3647308349609
"Baseline",15169,"Silver Maple","Greenup_doy",99.7906265258789
"Baseline",1518,"Silver Maple","Greenup_doy",99.2000350952148
"Baseline",15182,"Silver Maple","Greenup_doy",97.9402847290039
"Baseline",15221,"Silver Maple","Greenup_doy",100.059921264648
"Baseline",15230,"Silver Maple","Greenup_doy",100.810043334961
"Baseline",1528,"Silver Maple","Greenup_doy",95.5830612182617
"Baseline",15298,"Silver Maple","Greenup_doy",103.263595581055
"Baseline",1531,"Silver Maple","Greenup_doy",101.12614440918
"Baseline",15325,"Silver Maple","Greenup_doy",99.5024032592773
"Baseline",1534,"Silver Maple","Greenup_doy",85.2455215454102
"Baseline",15349,"Silver Maple","Greenup_doy",91.8627853393555
"Baseline",15378,"Silver Maple","Greenup_doy",103.103813171387
"Baseline",15380,"Silver Maple","Greenup_doy",97.7068252563477
"Baseline",15386,"Silver Maple","Greenup_doy",104.93017578125
"Baseline",15447,"Silver Maple","Greenup_doy",99.8747406005859
"Baseline",15457,"Silver Maple","Greenup_doy",106.852470397949
"Baseline",15460,"Silver Maple","Greenup_doy",97.1008834838867
"Baseline",15502,"Silver Maple","Greenup_doy",93.7855834960938
"Baseline",1555,"Silver Maple","Greenup_doy",92.4532165527344
"Baseline",15550,"Silver Maple","Greenup_doy",106.515830993652
"Baseline",15553,"Silver Maple","Greenup_doy",94.6500473022461
"Baseline",15582,"Silver Maple","Greenup_doy",104.564277648926
"Baseline",15587,"Silver Maple","Greenup_doy",101.339683532715
"Baseline",15599,"Silver Maple","Greenup_doy",99.724739074707
"Baseline",15629,"Silver Maple","Greenup_doy",69.7604598999023
"Baseline",15632,"Silver Maple","Greenup_doy",89.3681640625
"Baseline",15642,"Silver Maple","Greenup_doy",92.7820358276367
"Baseline",15657,"Silver Maple","Greenup_doy",101.461517333984
"Baseline",15668,"Silver Maple","Greenup_doy",105.632133483887
"Baseline",15677,"Silver Maple","Greenup_doy",98.5007019042969
"Baseline",15709,"Silver Maple","Greenup_doy",87.5277557373047
"Baseline",158,"Silver Maple","Greenup_doy",80.9763793945312
"Baseline",15809,"Silver Maple","Greenup_doy",99.1226501464844
"Baseline",15848,"Silver Maple","Greenup_doy",95.1829147338867
"Baseline",15855,"Silver Maple","Greenup_doy",95.8523025512695
"Baseline",15868,"Silver Maple","Greenup_doy",92.3112945556641
"Baseline",15869,"Silver Maple","Greenup_doy",105.191352844238
"Baseline",15889,"Silver Maple","Greenup_doy",102.506141662598
"Baseline",15890,"Silver Maple","Greenup_doy",98.2489318847656
"Baseline",15903,"Silver Maple","Greenup_doy",102.91283416748
"Baseline",15906,"Silver Maple","Greenup_doy",102.760131835938
"Baseline",15958,"Silver Maple","Greenup_doy",84.1738891601562
"Baseline",15988,"Silver Maple","Greenup_doy",101.478004455566
"Baseline",15994,"Silver Maple","Greenup_doy",98.6131973266602
"Baseline",16045,"Silver Maple","Greenup_doy",94.5748672485352
"Baseline",1610,"Silver Maple","Greenup_doy",103.213195800781
"Baseline",16127,"Silver Maple","Greenup_doy",103.209991455078
"Baseline",16175,"Silver Maple","Greenup_doy",94.8434906005859
"Baseline",16184,"Silver Maple","Greenup_doy",100.751899719238
"Baseline",1620,"Silver Maple","Greenup_doy",97.7867431640625
"Baseline",16200,"Silver Maple","Greenup_doy",92.4399185180664
"Baseline",16204,"Silver Maple","Greenup_doy",91.4336395263672
"Baseline",16230,"Silver Maple","Greenup_doy",98.4852142333984
"Baseline",16255,"Silver Maple","Greenup_doy",107.49787902832
"Baseline",16288,"Silver Maple","Greenup_doy",85.1702194213867
"Baseline",16299,"Silver Maple","Greenup_doy",102.49144744873
"Baseline",16328,"Silver Maple","Greenup_doy",106.362327575684
"Baseline",1639,"Silver Maple","Greenup_doy",102.370574951172
"Baseline",16393,"Silver Maple","Greenup_doy",96.1096115112305
"Baseline",16400,"Silver Maple","Greenup_doy",73.4552459716797
"Baseline",16425,"Silver Maple","Greenup_doy",95.2573471069336
"Baseline",16455,"Silver Maple","Greenup_doy",99.2516403198242
"Baseline",16549,"Silver Maple","Greenup_doy",93.806022644043
"Baseline",16591,"Silver Maple","Greenup_doy",98.7405471801758
"Baseline",16682,"Silver Maple","Greenup_doy",101.337036132812
"Baseline",16739,"Silver Maple","Greenup_doy",100.558395385742
"Baseline",16741,"Silver Maple","Greenup_doy",103.579986572266
"Baseline",16748,"Silver Maple","Greenup_doy",105.510467529297
"Baseline",16839,"Silver Maple","Greenup_doy",105.149566650391
"Baseline",16880,"Silver Maple","Greenup_doy",100.72029876709
"Baseline",16965,"Silver Maple","Greenup_doy",104.613250732422
"Baseline",16979,"Silver Maple","Greenup_doy",96.0342636108398
"Baseline",17001,"Silver Maple","Greenup_doy",102.406173706055
"Baseline",1703,"Silver Maple","Greenup_doy",97.698600769043
"Baseline",17062,"Silver Maple","Greenup_doy",101.926902770996
"Baseline",1708,"Silver Maple","Greenup_doy",92.8749923706055
